CustomerID,Age,Gender,Country,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,BrowsingDevice,ReferralSource,DiscountUsed,ProductCategory,CustomerLoyaltyScore,SessionDuration (seconds),Region,Outliers,Purchase
C0688,41.0,Female,Canada,113526,6.651430293116604,3,6,3,Mobile,Organic,No,Fashion,7,636,Asia,3,Yes
C0689,45.0,Male,USA,113526,6.651430293116604,1,3,11,Tablet,Email,No,Home Appliances,1,636,North America,1,No
C0690,25.0,Female,Germany,113526,6.651430293116604,19,3,4,Desktop,Ad,No,Home Appliances,3,636,Europe,0,Yes
C0691,45.0,Male,India,113526,6.651430293116604,18,5,2,Mobile,Email,Yes,Home Appliances,6,636,Europe,0,No
C0692,53.0,Male,Canada,113526,6.651430293116604,17,5,10,Desktop,Ad,No,Home Appliances,3,636,Europe,0,Yes
C0693,43.0,Female,UK,113526,6.651430293116604,13,8,8,Tablet,Email,No,Fashion,7,636,Europe,0,Yes
C0694,25.0,Female,UK,113526,6.651430293116604,3,4,13,Tablet,Email,Yes,Home Appliances,9,636,Europe,1,No
C0695,45.0,Male,Germany,113526,6.651430293116604,1,7,3,Mobile,Ad,No,Electronics,3,636,North America,1,No
C0696,45.0,Male,Canada,113526,6.651430293116604,4,4,4,Tablet,Email,No,Electronics,1,636,North America,1,Yes
C0697,54.0,Male,USA,113526,6.651430293116604,13,1,0,Desktop,Organic,No,Fashion,10,636,North America,0,Yes
C0698,58.0,Female,UK,113526,6.651430293116604,17,5,10,Mobile,,Yes,Home Appliances,6,636,North America,0,Yes
C0699,53.0,Female,Germany,113526,6.651430293116604,11,8,11,Mobile,Email,No,Home Appliances,1,636,Asia,0,No
C0700,44.0,Male,Canada,113526,6.651430293116604,2,2,14,Desktop,Email,No,Home Appliances,1,636,Asia,0,Yes
C0701,34.0,Female,Canada,113526,6.651430293116604,16,0,12,Mobile,Ad,No,Home Appliances,8,636,North America,0,No
C0702,26.0,Female,Canada,113526,6.651430293116604,2,0,1,Mobile,Ad,No,Fashion,9,636,Asia,2,No
C0703,50.0,Female,Canada,113526,6.651430293116604,19,2,11,Desktop,Email,No,Home Appliances,2,636,Asia,1,No
C0704,37.0,Female,Canada,113526,6.651430293116604,19,9,12,Mobile,Ad,No,Fashion,9,636,Europe,3,Yes
C0705,30.0,Male,UK,113526,6.651430293116604,16,4,8,Mobile,,Yes,Home Appliances,5,636,North America,1,No
C0706,45.0,Male,Germany,113526,6.651430293116604,19,2,1,Desktop,Ad,No,Home Appliances,8,636,Asia,0,No
C0707,46.0,Male,Canada,113526,6.651430293116604,9,8,4,Tablet,Ad,No,Electronics,7,636,Asia,0,Yes
C0708,30.0,Male,India,113526,6.651430293116604,1,7,12,Desktop,Ad,Yes,Fashion,7,636,North America,0,Yes
C0709,63.0,Female,India,113526,6.651430293116604,10,2,7,Mobile,Organic,No,Electronics,4,636,Europe,0,No
C0710,52.0,Female,Germany,113526,6.651430293116604,19,8,2,Desktop,Email,No,Fashion,2,636,North America,0,Yes
C0711,23.0,Male,USA,113526,6.651430293116604,1,5,5,Mobile,Email,Yes,Home Appliances,5,636,Europe,0,No
C0712,35.0,Male,USA,113526,6.651430293116604,2,6,3,Mobile,Ad,Yes,Home Appliances,3,636,Asia,0,No
C0713,22.0,Male,USA,113526,6.651430293116604,16,3,10,Desktop,Organic,Yes,Fashion,9,636,Europe,0,No
C0714,64.0,Female,India,113526,6.651430293116604,12,3,6,Mobile,Ad,Yes,Electronics,6,636,Europe,0,No
C0715,42.0,Male,USA,113526,6.651430293116604,8,1,9,Tablet,Organic,No,Fashion,1,636,North America,0,No
C0716,19.0,Female,UK,113526,6.651430293116604,18,4,13,Mobile,Email,Yes,Fashion,3,636,Asia,0,Yes
C0717,27.0,Male,Canada,113526,6.651430293116604,2,7,12,Desktop,Ad,No,Home Appliances,4,636,North America,0,Yes
C0718,47.0,Male,India,113526,6.651430293116604,13,6,2,Tablet,Email,No,Electronics,9,636,North America,0,No
C0719,62.0,Female,Germany,113526,6.651430293116604,6,6,5,Tablet,Email,Yes,Fashion,6,636,Asia,1,No
C0720,22.0,Female,Germany,113526,6.651430293116604,6,5,14,Mobile,Ad,No,Electronics,4,636,North America,0,No
C0721,50.0,Male,Canada,113526,6.651430293116604,9,2,11,Desktop,Organic,No,Electronics,1,636,North America,0,No
C0722,18.0,Female,India,113526,6.651430293116604,16,4,14,Mobile,Email,No,Fashion,8,636,Europe,0,Yes
C0723,35.0,Female,USA,113526,6.651430293116604,11,0,9,Mobile,Ad,Yes,Electronics,2,636,North America,3,Yes
C0724,49.0,Female,USA,113526,6.651430293116604,7,6,8,Desktop,Ad,Yes,Home Appliances,8,636,Asia,0,Yes
C0725,64.0,Male,UK,113526,6.651430293116604,10,8,10,Desktop,Email,No,Home Appliances,6,636,North America,1,Yes
C0726,28.0,Female,UK,113526,6.651430293116604,10,0,9,Mobile,Email,No,Home Appliances,8,636,Europe,2,No
C0727,38.0,Male,USA,113526,6.651430293116604,18,1,0,Tablet,Email,No,Home Appliances,6,636,North America,1,No
C0728,43.0,Female,Germany,113526,6.651430293116604,9,2,2,Mobile,Email,No,Electronics,5,636,North America,0,No
C0729,42.0,Male,Germany,113526,6.651430293116604,15,2,1,Tablet,Email,Yes,Home Appliances,5,636,North America,0,No
C0730,39.0,Male,UK,113526,6.651430293116604,4,7,7,Mobile,,No,Fashion,10,636,Europe,0,Yes
C0731,44.0,Male,Canada,113526,6.651430293116604,8,6,6,Desktop,Email,Yes,Home Appliances,10,636,Asia,0,Yes
C0732,30.0,Female,USA,113526,6.651430293116604,9,5,1,Tablet,Organic,Yes,Fashion,8,636,Asia,0,Yes
C0733,50.0,Male,UK,113526,6.651430293116604,13,9,5,Desktop,Ad,No,Fashion,7,636,Europe,2,No
C0734,51.0,Female,UK,113526,6.651430293116604,9,9,14,Desktop,Ad,Yes,Home Appliances,8,636,Europe,2,No
C0735,58.0,Female,USA,113526,6.651430293116604,4,3,2,Desktop,Ad,No,Home Appliances,8,636,North America,0,No
C0736,52.0,Male,USA,113526,6.651430293116604,17,8,7,Desktop,Email,No,Electronics,7,636,Asia,0,No
C0737,18.0,Female,Germany,113526,6.651430293116604,16,0,9,Desktop,Organic,Yes,Fashion,2,636,Europe,3,Yes
C0738,38.0,Male,Canada,113526,6.651430293116604,15,1,12,Mobile,Ad,No,Home Appliances,9,636,Asia,0,Yes
C0739,23.0,Female,Canada,113526,6.651430293116604,3,3,2,Tablet,Ad,No,Electronics,7,636,North America,0,No
C0740,45.0,Male,USA,113526,6.651430293116604,5,2,9,Mobile,Organic,No,Home Appliances,6,636,Europe,0,Yes
C0741,34.0,Female,India,113526,6.651430293116604,5,0,13,Mobile,Ad,Yes,Home Appliances,9,636,Asia,0,No
C0742,22.0,Female,UK,113526,6.651430293116604,15,4,8,Mobile,Email,No,Home Appliances,1,636,Asia,0,No
C0743,48.0,Female,UK,113526,6.651430293116604,18,6,0,Desktop,Email,No,Fashion,2,636,North America,0,Yes
C0744,22.0,Female,USA,113526,6.651430293116604,15,1,4,Mobile,Organic,No,Home Appliances,1,636,Europe,0,No
C0745,55.0,Male,India,113526,6.651430293116604,2,4,2,Tablet,Ad,Yes,Electronics,10,636,Asia,0,No
C0746,20.0,Female,Germany,113526,6.651430293116604,13,5,5,Mobile,Ad,No,Home Appliances,3,636,North America,0,No
C0747,40.0,Female,USA,113526,6.651430293116604,4,6,9,Desktop,Email,Yes,Home Appliances,5,636,Asia,0,Yes
C0748,54.0,Female,USA,113526,6.651430293116604,10,0,1,Tablet,,No,Electronics,1,636,North America,0,No
C0749,54.0,Male,UK,113526,6.651430293116604,13,6,8,Tablet,Email,Yes,Electronics,4,636,Asia,0,No
C0750,27.0,Female,USA,113526,6.651430293116604,10,3,5,Tablet,Ad,No,Fashion,8,636,Asia,1,No
C0751,27.0,Female,USA,113526,6.651430293116604,9,7,6,Tablet,Email,No,Fashion,6,636,North America,0,Yes
C0752,36.0,Female,USA,113526,6.651430293116604,8,3,4,Mobile,,Yes,Fashion,1,636,Europe,0,No
C0753,34.0,Male,UK,113526,6.651430293116604,3,5,8,Desktop,Organic,Yes,Fashion,1,636,North America,3,No
C0754,38.0,Female,Germany,113526,6.651430293116604,16,8,0,Tablet,,No,Electronics,3,636,Europe,1,No
C0755,31.0,Male,Germany,113526,6.651430293116604,14,4,4,Tablet,Ad,No,Home Appliances,10,636,Asia,3,No
C0756,26.0,Female,USA,113526,6.651430293116604,9,3,10,Desktop,Ad,No,Home Appliances,8,636,Asia,0,No
C0757,63.0,Male,UK,113526,6.651430293116604,11,7,9,Mobile,Email,No,Home Appliances,8,636,North America,0,No
C0758,18.0,Female,Germany,113526,6.651430293116604,3,8,10,Tablet,Organic,Yes,Fashion,3,636,North America,2,Yes
C0759,62.0,Female,Germany,113526,6.651430293116604,5,3,5,Mobile,Ad,No,Electronics,7,636,Europe,1,No
C0760,30.0,Male,Germany,113526,6.651430293116604,10,2,6,Mobile,Ad,No,Electronics,3,636,Europe,1,Yes
C0761,21.0,Female,UK,113526,6.651430293116604,13,7,11,Mobile,Organic,No,Electronics,4,636,Europe,0,No
C0762,18.0,Male,UK,113526,6.651430293116604,4,4,3,Mobile,Ad,No,Home Appliances,9,636,North America,0,No
C0763,57.0,Female,USA,113526,6.651430293116604,13,1,11,Tablet,Ad,No,Fashion,4,636,Asia,0,Yes
C0764,49.0,Female,Canada,113526,6.651430293116604,12,9,12,Tablet,Email,No,Electronics,3,636,North America,0,No
C0765,51.0,Female,Germany,113526,6.651430293116604,5,8,0,Mobile,Email,Yes,Fashion,5,636,Asia,0,No
C0766,45.0,Female,Canada,113526,6.651430293116604,10,2,14,Mobile,Organic,No,Electronics,7,636,North America,0,Yes
C0767,48.0,Female,UK,113526,6.651430293116604,9,1,10,Desktop,Ad,No,Fashion,5,636,North America,0,No
C0768,25.0,Male,UK,113526,6.651430293116604,7,0,7,Desktop,Email,Yes,Electronics,4,636,Europe,0,Yes
C0769,56.0,Male,UK,113526,6.651430293116604,2,7,9,Desktop,Email,No,Fashion,8,636,Asia,0,No
C0770,43.0,Female,Canada,113526,6.651430293116604,7,2,3,Tablet,Email,No,Electronics,4,636,North America,1,No
C0771,51.0,Female,UK,113526,6.651430293116604,8,6,2,Desktop,Email,No,Electronics,2,636,North America,1,No
C0772,20.0,Female,USA,113526,6.651430293116604,7,0,11,Tablet,Ad,No,Fashion,10,636,Asia,0,No
C0773,29.0,Female,UK,113526,6.651430293116604,14,0,6,Tablet,Ad,No,Fashion,6,636,North America,0,No
C0774,18.0,Male,India,113526,6.651430293116604,19,8,11,Tablet,Ad,Yes,Home Appliances,2,636,Asia,3,Yes
C0775,61.0,Female,Canada,113526,6.651430293116604,5,7,1,Tablet,Ad,No,Fashion,3,636,Europe,0,No
C0776,22.0,Male,India,113526,6.651430293116604,18,2,7,Desktop,Email,No,Electronics,1,636,Europe,0,No
C0777,,Female,UK,113526,6.651430293116604,12,5,13,Mobile,Organic,No,Electronics,5,636,Asia,0,No
C0778,47.0,Male,USA,113526,6.651430293116604,17,2,5,Mobile,Organic,No,Fashion,9,636,Europe,0,No
C0779,,Male,Germany,113526,6.651430293116604,13,3,6,Mobile,Organic,Yes,Home Appliances,2,636,Asia,0,No
C0780,64.0,Male,UK,113526,6.651430293116604,2,0,13,Desktop,Ad,No,Fashion,7,636,North America,0,No
C0781,40.0,Male,USA,113526,6.651430293116604,13,4,4,Mobile,Email,No,Electronics,5,636,North America,0,Yes
C0782,32.0,Female,Canada,113526,6.651430293116604,7,0,8,Desktop,Ad,No,Electronics,2,636,Asia,0,No
C0783,54.0,Male,India,113526,6.651430293116604,10,0,4,Desktop,Ad,No,Home Appliances,8,636,North America,0,No
C0784,,Male,India,113526,6.651430293116604,6,9,10,Desktop,Ad,No,Fashion,6,636,Europe,0,Yes
C0785,31.0,Male,India,113526,6.651430293116604,3,6,4,Mobile,Email,No,Electronics,4,636,North America,0,No
C0786,,Male,Canada,113526,6.651430293116604,3,5,2,Mobile,,No,Electronics,4,636,North America,0,No
C0787,28.0,Male,USA,113526,6.651430293116604,18,1,10,Mobile,Ad,No,Electronics,2,636,Asia,0,No
C0788,,Male,Canada,113526,6.651430293116604,11,1,0,Tablet,Ad,No,Fashion,3,636,Europe,0,No
C0789,55.0,Female,India,113526,6.651430293116604,5,6,1,Desktop,Organic,No,Fashion,7,636,North America,0,No
C0790,51.0,Female,UK,113526,6.651430293116604,19,0,7,Tablet,Ad,No,Home Appliances,3,636,North America,0,No
C0791,55.0,Female,Germany,113526,6.651430293116604,19,1,14,Desktop,Organic,No,Electronics,5,636,Asia,0,No
C0792,51.0,Male,Canada,113526,6.651430293116604,15,7,0,Mobile,Organic,Yes,Electronics,10,636,Asia,0,Yes
C0793,35.0,Male,Canada,113526,6.651430293116604,16,5,6,Desktop,,No,Home Appliances,6,636,Europe,0,No
C0794,47.0,Female,USA,113526,6.651430293116604,9,1,13,Desktop,Email,Yes,Electronics,6,636,North America,0,No
C0795,32.0,Female,USA,113526,6.651430293116604,4,6,13,Tablet,Email,No,Home Appliances,4,636,Asia,0,No
C0796,44.0,Male,Canada,113526,6.651430293116604,15,3,4,Desktop,Email,No,Home Appliances,6,636,Asia,0,No
C0797,51.0,Male,India,113526,6.651430293116604,12,1,2,Mobile,Email,No,Electronics,3,636,Asia,0,Yes
C0798,55.0,Male,Germany,113526,6.651430293116604,3,5,11,Desktop,Email,No,Fashion,7,636,Europe,0,Yes
C0799,50.0,Male,USA,113526,6.651430293116604,14,8,11,Desktop,Ad,Yes,Fashion,7,636,Asia,0,No
C0800,41.0,Male,India,113526,6.651430293116604,17,8,14,Desktop,Email,No,Fashion,4,636,Europe,1,No
C0801,32.0,Female,UK,113526,6.651430293116604,19,7,10,Tablet,Email,No,Fashion,2,636,Europe,0,No
C0802,47.0,Female,USA,113526,6.651430293116604,6,2,6,Desktop,Organic,No,Electronics,7,636,North America,0,No
C0803,59.0,Female,India,113526,6.651430293116604,4,2,8,Desktop,Organic,Yes,Home Appliances,3,636,North America,0,Yes
C0804,34.0,Female,India,113526,6.651430293116604,7,1,1,Tablet,Email,No,Home Appliances,1,636,Europe,0,Yes
C0805,22.0,Female,Germany,113526,6.651430293116604,19,4,7,Tablet,Ad,No,Electronics,2,636,North America,2,No
C0806,46.0,Female,Germany,113526,6.651430293116604,17,3,8,Tablet,Organic,No,Fashion,10,636,North America,0,Yes
C0807,21.0,Female,UK,113526,6.651430293116604,16,6,10,Tablet,Email,No,Home Appliances,9,636,Asia,0,No
C0808,27.0,Male,India,113526,6.651430293116604,15,3,2,Mobile,Organic,No,Electronics,8,636,North America,0,Yes
C0809,34.0,Male,India,113526,6.651430293116604,8,8,1,Mobile,,No,Electronics,6,636,Europe,0,No
C0810,27.0,Male,Germany,113526,6.651430293116604,19,1,6,Desktop,Ad,No,Fashion,6,636,North America,0,Yes
C0811,34.0,Female,USA,113526,6.651430293116604,8,5,4,Mobile,Organic,No,Electronics,1,636,Asia,0,Yes
C0812,37.0,Female,USA,113526,6.651430293116604,18,6,4,Desktop,Ad,Yes,Home Appliances,2,636,Europe,1,No
C0813,41.0,Male,Canada,113526,6.651430293116604,16,3,9,Mobile,Ad,No,Home Appliances,4,636,North America,0,No
C0814,,Female,Germany,113526,6.651430293116604,19,5,4,Tablet,Email,No,Electronics,3,636,Europe,0,Yes
C0815,51.0,Male,Canada,113526,6.651430293116604,10,6,3,Tablet,Ad,Yes,Home Appliances,1,636,North America,0,No
C0816,23.0,Female,Germany,113526,6.651430293116604,31,3,12,Mobile,Organic,Yes,Electronics,8,1274,Asia,0,Yes
C0817,,Male,UK,113526,6.651430293116604,13,7,4,Mobile,Ad,No,Home Appliances,7,636,North America,0,No
C0818,30.0,Male,India,113526,6.651430293116604,13,8,12,Desktop,Ad,Yes,Fashion,4,636,Europe,0,Yes
C0819,60.0,Male,UK,113526,6.651430293116604,7,0,3,Desktop,Email,No,Home Appliances,9,636,Europe,0,Yes
C0820,60.0,Male,Germany,113526,6.651430293116604,10,6,14,Desktop,Organic,Yes,Fashion,4,636,Europe,0,No
C0821,28.0,Male,India,113526,6.651430293116604,2,8,12,Tablet,,No,Fashion,1,636,North America,3,Yes
C0822,64.0,Male,USA,113526,6.651430293116604,4,9,5,Tablet,Organic,Yes,Electronics,10,636,North America,0,No
C0823,40.0,Female,USA,113526,6.651430293116604,6,4,3,Tablet,Email,Yes,Fashion,1,636,North America,0,Yes
C0824,33.0,Female,Canada,113526,6.651430293116604,18,1,1,Tablet,Ad,No,Home Appliances,1,636,Asia,0,No
C0825,48.0,Male,Germany,113526,6.651430293116604,6,9,8,Desktop,Ad,No,Home Appliances,1,636,Asia,0,Yes
C0826,28.0,Female,Germany,113526,6.651430293116604,17,5,1,Tablet,Ad,Yes,Fashion,4,636,Asia,0,Yes
C0827,33.0,Female,USA,113526,6.651430293116604,14,6,8,Tablet,Email,No,Electronics,1,636,Europe,0,Yes
C0828,25.0,Male,UK,113526,6.651430293116604,11,1,9,Tablet,Email,No,Fashion,2,636,Europe,0,No
C0829,21.0,Male,India,113526,6.651430293116604,19,1,5,Tablet,Email,No,Home Appliances,4,636,Europe,0,No
C0830,57.0,Male,UK,113526,6.651430293116604,2,9,8,Mobile,Organic,No,Home Appliances,7,636,Europe,1,No
C0831,21.0,Male,UK,113526,6.651430293116604,3,9,8,Desktop,Email,No,Fashion,2,636,Europe,0,No
C0832,42.0,Female,USA,113526,6.651430293116604,11,0,2,Desktop,Ad,No,Fashion,8,636,North America,0,No
C0833,20.0,Male,USA,113526,6.651430293116604,6,3,0,Tablet,Ad,No,Fashion,7,636,Europe,0,No
C0834,49.0,Female,USA,113526,6.651430293116604,14,6,0,Mobile,Organic,Yes,Home Appliances,9,636,North America,0,Yes
C0835,20.0,Female,Canada,113526,6.651430293116604,19,8,2,Desktop,Organic,No,Home Appliances,6,636,Asia,0,Yes
C0836,44.0,Male,UK,113526,6.651430293116604,16,2,4,Desktop,Organic,No,Home Appliances,4,636,Asia,0,No
C0837,46.0,Female,Germany,113526,6.651430293116604,7,6,12,Tablet,Ad,No,Electronics,6,636,Asia,0,No
C0838,49.0,Male,India,113526,6.651430293116604,8,6,2,Tablet,,No,Home Appliances,4,636,Asia,0,Yes
C0839,36.0,Female,Canada,113526,6.651430293116604,19,6,11,Desktop,Ad,No,Home Appliances,7,636,Asia,0,No
C0840,38.0,Male,Germany,113526,6.651430293116604,16,1,8,Desktop,Ad,No,Electronics,9,636,Europe,0,No
C0841,22.0,Female,UK,113526,6.651430293116604,7,5,8,Mobile,,No,Electronics,3,636,Europe,0,No
C0842,35.0,Female,USA,113526,6.651430293116604,9,1,2,Desktop,Ad,No,Electronics,3,636,Europe,1,Yes
C0843,45.0,Male,UK,113526,6.651430293116604,13,5,2,Desktop,Email,No,Electronics,2,636,Asia,3,No
C0844,59.0,Female,India,113526,6.651430293116604,1,9,11,Tablet,Ad,No,Electronics,1,636,Asia,2,Yes
C0845,39.0,Female,Canada,113526,6.651430293116604,8,2,13,Desktop,Email,No,Electronics,1,636,North America,0,Yes
C0846,38.0,Female,Canada,113526,6.651430293116604,4,1,4,Tablet,,Yes,Fashion,3,636,Europe,0,No
C0847,23.0,Female,India,113526,6.651430293116604,3,5,1,Desktop,Ad,No,Fashion,7,636,Asia,0,Yes
C0848,18.0,Female,Germany,113526,6.651430293116604,3,1,5,Desktop,Email,No,Fashion,9,636,Asia,0,Yes
C0849,22.0,Male,Germany,113526,6.651430293116604,13,4,6,Desktop,Ad,No,Fashion,2,636,Asia,0,Yes
C0850,58.0,Male,Canada,113526,6.651430293116604,8,1,12,Mobile,Email,Yes,Home Appliances,7,636,North America,0,No
C0851,,Female,Canada,113526,6.651430293116604,7,2,8,Tablet,Ad,No,Electronics,1,636,Asia,0,Yes
C0852,43.0,Male,USA,113526,6.651430293116604,1,2,14,Mobile,Ad,No,Home Appliances,2,636,North America,0,Yes
C0853,63.0,Female,Germany,113526,6.651430293116604,16,5,5,Desktop,Ad,No,Electronics,6,636,North America,0,No
C0854,51.0,Female,India,113526,6.651430293116604,6,5,2,Mobile,Ad,No,Electronics,5,636,Europe,0,No
C0855,31.0,Male,Germany,113526,6.651430293116604,7,9,11,Tablet,,No,Home Appliances,8,636,Asia,0,No
C0856,43.0,Male,USA,113526,6.651430293116604,12,2,4,Desktop,Ad,Yes,Fashion,2,636,North America,1,Yes
C0857,62.0,Female,Canada,113526,6.651430293116604,9,2,3,Mobile,Ad,Yes,Home Appliances,1,636,Asia,0,Yes
C0858,44.0,Male,Canada,113526,6.651430293116604,24,0,14,Mobile,Email,No,Home Appliances,7,1452,Europe,0,No
C0859,26.0,Female,USA,113526,6.651430293116604,10,6,4,Tablet,Ad,No,Electronics,6,636,Europe,0,Yes
C0860,43.0,Male,India,113526,6.651430293116604,1,7,7,Mobile,Organic,Yes,Electronics,8,636,North America,0,No
C0861,64.0,Female,Canada,113526,6.651430293116604,18,1,7,Tablet,,Yes,Electronics,8,636,Europe,0,No
C0862,39.0,Male,UK,113526,6.651430293116604,4,3,5,Desktop,Email,Yes,Fashion,2,636,Europe,0,Yes
C0863,64.0,Female,Canada,113526,6.651430293116604,5,9,0,Desktop,Organic,No,Home Appliances,8,636,Europe,0,No
C0864,47.0,Male,UK,113526,6.651430293116604,9,6,7,Mobile,Email,Yes,Home Appliances,6,636,Asia,0,Yes
C0865,60.0,Female,USA,113526,6.651430293116604,17,7,7,Desktop,Ad,No,Fashion,9,636,Asia,0,No
C0866,34.0,Male,USA,113526,6.651430293116604,3,0,1,Desktop,Email,No,Home Appliances,7,636,North America,0,No
C0867,,Female,Canada,113526,6.651430293116604,16,3,3,Mobile,Email,Yes,Home Appliances,2,636,North America,0,No
C0868,53.0,Female,Germany,113526,6.651430293116604,5,5,11,Desktop,Email,No,Electronics,8,636,Europe,0,Yes
C0869,18.0,Male,UK,113526,6.651430293116604,16,2,1,Mobile,Organic,Yes,Fashion,9,636,Europe,0,Yes
C0870,25.0,Male,India,113526,6.651430293116604,3,4,3,Tablet,Email,No,Electronics,7,636,North America,0,Yes
C0871,,Male,Canada,113526,6.651430293116604,15,9,11,Tablet,,Yes,Fashion,4,636,Europe,1,Yes
C0872,32.0,Female,India,113526,6.651430293116604,3,8,12,Tablet,Organic,No,Electronics,9,636,North America,0,No
C0873,64.0,Female,Canada,113526,6.651430293116604,14,2,12,Mobile,Email,No,Home Appliances,4,636,Asia,0,No
C0874,39.0,Female,Germany,113526,6.651430293116604,16,4,9,Mobile,Email,Yes,Fashion,4,636,Europe,0,No
C0875,31.0,Male,Germany,113526,6.651430293116604,17,7,6,Desktop,Ad,Yes,Fashion,9,636,Europe,0,No
C0876,,Male,Germany,113526,6.651430293116604,18,5,8,Desktop,,No,Electronics,8,636,Europe,0,No
C0877,45.0,Female,Germany,113526,6.651430293116604,18,3,13,Desktop,Email,Yes,Fashion,4,636,Asia,0,No
C0878,40.0,Male,USA,113526,6.651430293116604,14,7,13,Desktop,Ad,No,Home Appliances,8,636,Asia,2,Yes
C0879,31.0,Female,USA,113526,6.651430293116604,18,2,7,Desktop,Ad,No,Home Appliances,8,636,Europe,0,No
C0880,41.0,Male,UK,113526,6.651430293116604,15,2,14,Mobile,Email,No,Home Appliances,7,636,North America,0,No
C0881,19.0,Female,India,113526,6.651430293116604,15,3,11,Mobile,Ad,No,Electronics,10,636,Asia,1,No
C0882,62.0,Male,Canada,113526,6.651430293116604,6,8,8,Tablet,Ad,No,Fashion,6,636,Europe,0,No
C0883,43.0,Male,Canada,113526,6.651430293116604,15,4,7,Tablet,Email,No,Electronics,8,636,Europe,0,No
C0884,31.0,Female,USA,113526,6.651430293116604,18,7,1,Tablet,Ad,No,Home Appliances,7,636,Asia,0,Yes
C0885,24.0,Female,Canada,113526,6.651430293116604,4,5,6,Tablet,Email,Yes,Fashion,5,636,North America,0,No
C0886,20.0,Female,USA,113526,6.651430293116604,8,2,1,Mobile,Ad,Yes,Home Appliances,4,636,Europe,0,Yes
C0887,64.0,Male,UK,113526,6.651430293116604,15,7,12,Mobile,Ad,No,Fashion,2,636,North America,0,No
C0888,40.0,Male,India,113526,6.651430293116604,3,8,11,Mobile,Email,No,Fashion,8,636,North America,2,No
C0889,63.0,Female,UK,113526,6.651430293116604,15,7,10,Desktop,Email,No,Electronics,9,636,Asia,0,No
C0890,60.0,Female,Germany,113526,6.651430293116604,13,3,1,Desktop,Ad,Yes,Fashion,4,636,Europe,0,No
C0891,64.0,Male,Germany,113526,6.651430293116604,9,5,14,Tablet,Ad,No,Home Appliances,4,636,Europe,0,No
C0892,62.0,Male,Germany,113526,6.651430293116604,2,0,3,Desktop,Email,Yes,Fashion,5,636,North America,0,Yes
C0893,35.0,Male,UK,113526,6.651430293116604,8,3,0,Mobile,Ad,Yes,Home Appliances,2,636,Asia,0,Yes
C0894,55.0,Female,Canada,113526,6.651430293116604,17,7,14,Tablet,Ad,No,Electronics,7,636,Asia,0,No
C0895,52.0,Male,India,113526,6.651430293116604,13,0,4,Tablet,Ad,Yes,Home Appliances,5,636,Asia,0,Yes
C0896,32.0,Male,Germany,113526,6.651430293116604,1,2,5,Desktop,Organic,No,Fashion,6,636,North America,0,Yes
C0897,42.0,Male,Germany,113526,6.651430293116604,2,0,8,Tablet,Organic,No,Home Appliances,4,636,North America,0,Yes
C0898,54.0,Male,Germany,113526,6.651430293116604,15,8,9,Desktop,Organic,No,Home Appliances,8,636,Europe,3,No
C0899,45.0,Male,India,113526,6.651430293116604,12,1,7,Desktop,Organic,No,Fashion,8,636,Asia,0,Yes
C0900,27.0,Female,Germany,113526,6.651430293116604,14,8,1,Tablet,Email,Yes,Home Appliances,5,636,North America,0,No
C0901,,Male,India,113526,6.651430293116604,2,3,0,Desktop,Email,Yes,Fashion,6,636,Asia,1,No
C0902,34.0,Female,Germany,113526,6.651430293116604,18,1,1,Desktop,Email,No,Electronics,3,636,North America,0,No
C0903,56.0,Male,UK,113526,6.651430293116604,7,3,6,Desktop,Ad,No,Home Appliances,1,636,Europe,1,Yes
C0904,,Female,UK,113526,6.651430293116604,6,9,3,Desktop,Email,No,Electronics,9,636,Asia,0,No
C0905,43.0,Female,India,113526,6.651430293116604,14,5,9,Tablet,Organic,Yes,Home Appliances,9,636,North America,0,No
C0906,61.0,Female,UK,113526,6.651430293116604,8,6,4,Mobile,Email,No,Home Appliances,3,636,Asia,1,No
C0907,42.0,Female,India,113526,6.651430293116604,2,2,11,Mobile,Ad,No,Electronics,4,636,North America,0,No
C0908,34.0,Male,UK,113526,6.651430293116604,17,2,6,Desktop,Ad,No,Home Appliances,7,636,North America,2,No
C0909,30.0,Male,UK,113526,6.651430293116604,5,9,2,Desktop,Email,No,Home Appliances,2,636,North America,1,Yes
C0910,37.0,Female,India,113526,6.651430293116604,14,7,9,Desktop,Email,Yes,Electronics,3,636,Asia,3,No
C0911,42.0,Female,Canada,113526,6.651430293116604,3,4,1,Mobile,Organic,Yes,Home Appliances,6,636,North America,0,Yes
C0912,21.0,Female,UK,113526,6.651430293116604,5,3,12,Desktop,Ad,No,Fashion,8,636,Europe,0,Yes
C0913,27.0,Female,Germany,113526,6.651430293116604,16,6,6,Tablet,Organic,No,Home Appliances,1,636,Asia,0,No
C0914,20.0,Female,Canada,113526,6.651430293116604,18,6,4,Tablet,Email,Yes,Home Appliances,4,636,Europe,3,No
C0915,58.0,Male,India,113526,6.651430293116604,17,8,13,Tablet,Organic,No,Home Appliances,1,636,Europe,0,Yes
C0916,62.0,Male,Canada,113526,6.651430293116604,11,8,14,Mobile,Email,Yes,Electronics,2,636,Asia,0,No
C0917,35.0,Female,USA,113526,6.651430293116604,17,4,0,Desktop,Email,Yes,Fashion,8,636,North America,0,No
