Age,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,CustomerLoyaltyScore,SessionDuration (seconds),Outliers,Gender_Female,Gender_Male,Country_Canada,Country_Germany,Country_India,Country_UK,Country_USA,BrowsingDevice_Desktop,BrowsingDevice_Mobile,BrowsingDevice_Tablet,ReferralSource_Ad,ReferralSource_Email,ReferralSource_Organic,DiscountUsed_No,DiscountUsed_Yes,ProductCategory_Electronics,ProductCategory_Fashion,ProductCategory_Home Appliances,Region_Asia,Region_Europe,Region_North America,Purchase
0.46141461442443016,1.487615915186876,-0.3175337193563815,-0.5616080480656015,-1.2268075061641728,-1.6247894473812765,-1.2553062974817462,1.0248512080037921,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.3759159105082657,-0.08356690515080935,1.3149707334789977,1.3059800667227943,-1.2268075061641728,-1.3921880107035358,1.5304699841203888,-0.12993228646210214,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5292951229997249,-0.13248311055882747,-0.587539230463226,-1.4105117366057813,0.8262583778185283,-0.2291808273148327,-1.2553062974817462,-0.7285306718029135,0.7885074072941984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.4437964190835604,-0.48770568503255174,-0.6399190524793343,-0.05226583494149355,0.8262583778185283,1.1664277927516111,-1.6035283326820131,1.8848245637737504,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.38520617308411054,-0.5322675434223433,-0.7340780182463865,0.7966378535986863,1.5106136724794286,0.4686234827183892,0.4858038785195881,0.6056729729044432,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.52000486042388,0.3650265000529451,-0.5052280815807699,0.2872956404745784,0.14190308315762798,-0.4617822639925733,-1.2553062974817462,-0.32001887075186564,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.0627542123819622,-0.9391953608754742,0.26550358522768225,1.1361993290147583,-0.20027456417282222,-0.9269851373480547,1.5304699841203888,0.32754097147042155,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5292951229997249,1.721614928868139,0.7787011271236018,-1.0709502611897095,0.8262583778185283,-1.6247894473812765,-0.21064019188094563,-0.47228379466621917,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.0627542123819622,1.3472963939839313,0.6259266462432855,-0.5616080480656015,-0.5424522115032724,1.1664277927516111,-0.21064019188094563,0.4299766073307308,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5292951229997249,-0.5568095747432313,1.1235349553963156,-0.22204657264952954,-0.5424522115032724,-1.6247894473812765,-0.9070842622814793,-1.0460306509743769,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.30066979897876606,-0.8600606162181701,1.3922933278837288,1.4757608044308304,-0.20027456417282222,-0.694383700670314,-0.9070842622814793,-0.7268423457035523,2.041276185238252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0041639663825124296,-1.3172043103795306,1.1522191436432323,-0.5616080480656015,-1.5689851534946229,1.6316306661070923,-0.9070842622814793,0.5926555053159105,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.4437964190835604,-1.0440539821538712,-1.5815087101498548,-1.4105117366057813,-1.5689851534946229,-1.6247894473812765,0.13758184331932125,-0.39252222053284525,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.7662483797857087,0.41277992743876774,0.8778486473683783,-0.7313887857736375,-1.2268075061641728,0.9338263560738704,-0.5588622270812125,-0.10733711847812752,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.0,-0.02105149334921575,-0.9317494894262242,1.3059800667227943,0.8262583778185283,1.6316306661070923,-0.9070842622814793,-0.828252362905371,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.15458649358186416,-1.1905307529581883,-0.7313887857736375,0.48408073048807815,-0.2291808273148327,-1.2553062974817462,1.884493210053315,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,-1.2652161546255578,0.5436154973608294,0.4570763781826144,1.5106136724794286,1.1664277927516111,-0.9070842622814793,0.8479083212912988,0.7885074072941984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.4521243518485853,-0.5846546453008202,-0.5495015025705758,1.4757608044308304,1.1684360251489785,0.7012249193961299,-0.5588622270812125,-0.3655721179374342,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.4521243518485853,1.2825013831669945,-1.4505591551095838,-1.4105117366057813,-0.20027456417282222,-1.6247894473812765,0.13758184331932125,-0.47277293587257607,2.041276185238252,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9865457710416426,-0.37121292777286147,-1.1743179509055834,0.2872956404745784,-1.2268075061641728,-1.6247894473812765,-0.5588622270812125,0.6505792913977335,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.7569581172098638,-1.0529911575900606,-1.6432420718116967,0.7966378535986863,0.48408073048807815,-1.3921880107035358,0.834025913719855,2.152006113684812,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.07204447495780719,-0.3831073239505733,1.4515324123067088,0.6268571158906504,0.8262583778185283,1.1664277927516111,-0.9070842622814793,0.5639697403753616,0.7885074072941984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6055035643400446,-0.8104284915597657,-1.562178061548672,-0.7313887857736375,0.48408073048807815,1.3990292294293518,-0.9070842622814793,2.5668136354241327,2.041276185238252,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5376230557647498,-0.003703203788070076,-0.9280080735679307,1.3059800667227943,0.48408073048807815,0.7012249193961299,-0.9070842622814793,-0.6925709037613786,3.2940449631823054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9865457710416426,-0.2791844660083286,-0.21900976842132033,-0.9011695234816735,-0.20027456417282222,0.9338263560738704,0.834025913719855,-0.6541180934422823,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.6055035643400446,0.2063370417175665,-0.42354050200802945,1.3059800667227943,-1.2268075061641728,0.4686234827183892,-0.5588622270812125,-0.7817839483014568,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.2151710950626016,-1.0295235755334102,1.4802166005536253,-1.2407309988977455,0.14190308315762798,-1.1595865740257953,-1.6035283326820131,0.07201991676896638,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.52000486042388,-0.6191088907273854,-1.5079275316034169,-1.2407309988977455,-0.5424522115032724,1.1664277927516111,-1.2553062974817462,-0.12990072896491783,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.2234990278276263,0.8705226926596363,0.11023482710850407,-0.05226583494149355,1.5106136724794286,0.7012249193961299,1.5304699841203888,-0.3379750866497448,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.52000486042388,-1.0871929652932364,0.6876600079051277,1.4757608044308304,-1.2268075061641728,1.6316306661070923,-1.2553062974817462,0.40951157040669794,3.2940449631823054,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.08037240772283205,-0.9303078907366596,1.5488092246223388,-1.2407309988977455,1.1684360251489785,-1.6247894473812765,-0.9070842622814793,0.9023450039342542,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.5962133017641997,-0.127226245714824,0.4812585663892717,0.2872956404745784,0.48408073048807815,1.6316306661070923,0.13758184331932125,-0.8758568474079208,0.7885074072941984,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.6138314971050695,-0.047805002982814995,1.1104399998922885,0.9664185913067224,0.14190308315762798,0.23602204604064858,0.834025913719855,-0.5624751216190114,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.5962133017641997,-0.6446461687730877,-1.3595180358911096,1.1361993290147583,-0.20027456417282222,0.4686234827183892,-1.6035283326820131,0.4206829244099478,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,-0.5048698205411282,-0.32252227383410603,-0.5616080480656015,-0.8846298588337226,0.0034206093629079383,1.1822479489201219,-0.5033363718955919,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.38520617308411054,0.195734331398849,-0.36367784827533406,0.4570763781826144,1.5106136724794286,-0.694383700670314,-1.6035283326820131,-0.6459131441743586,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.6138314971050695,0.5557352961162734,1.39354046650316,-1.4105117366057813,1.5106136724794286,1.1664277927516111,1.5304699841203888,0.6376880537979378,0.7885074072941984,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.3768782403190857,-0.9619848323013807,-1.1269266833671994,-1.0709502611897095,-0.5424522115032724,0.7012249193961299,-1.2553062974817462,-0.8118898006153001,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.22446135763844643,0.025642477845675506,-1.1256795447477685,-0.05226583494149355,-0.8846298588337226,-1.3921880107035358,-0.9070842622814793,-0.42022970306068,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.4437964190835604,1.5217046229675006,-0.5195701757042281,-0.5616080480656015,0.8262583778185283,-0.694383700670314,0.4858038785195881,-0.017761162720429612,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.4530866816594053,-0.386367176617424,-1.4592891254456017,1.1361993290147583,-0.8846298588337226,-0.4617822639925733,1.1822479489201219,-0.5522189350341067,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.3089977317437909,-0.9669754071260055,-1.020296331405836,-0.7313887857736375,0.48408073048807815,1.3990292294293518,-0.9070842622814793,0.3830032727718672,2.041276185238252,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.3759159105082657,-0.9884093091631772,1.6641695469197204,1.4757608044308304,0.48408073048807815,1.6316306661070923,0.834025913719855,-0.550009910231204,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,-0.4200300485225061,-0.17785419398009228,-0.9011695234816735,0.48408073048807815,-1.6247894473812765,1.1822479489201219,1.1476256507993967,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.7958055266775473,0.5211670022110687,-0.05226583494149355,0.48408073048807815,0.7012249193961299,1.5304699841203888,-0.32279593050408595,0.7885074072941984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.3675879777432407,-0.32824701684927354,0.8441759046437373,-0.22204657264952954,-1.2268075061641728,-0.9269851373480547,0.4858038785195881,0.27398789874862706,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.7486301844448389,-0.13614859104589475,-0.38799705135424156,0.4570763781826144,1.5106136724794286,0.23602204604064858,-0.5588622270812125,0.34600210732325,0.7885074072941984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.4437964190835604,-0.9270043625953943,-1.141268777490658,1.4757608044308304,-0.8846298588337226,-1.3921880107035358,-0.5588622270812125,-0.5758081641793874,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.299707469167946,0.7255414664356822,-0.9379851825233799,-0.7313887857736375,1.5106136724794286,-0.694383700670314,-0.5588622270812125,-0.9899056422320603,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9103373297013231,-0.9973285580986738,-0.5719499977203366,-1.0709502611897095,1.1684360251489785,-1.6247894473812765,0.13758184331932125,0.007106145060816093,3.2940449631823054,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.15658084906315167,-0.6544643502342228,0.5348855270248113,-1.2407309988977455,-0.8846298588337226,-0.9269851373480547,-0.5588622270812125,-0.1999899302112969,0.7885074072941984,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.6807496758695442,0.2997662150589422,-0.28011956077344685,-1.2407309988977455,-1.2268075061641728,-0.9269851373480547,-0.21064019188094563,0.16891721187342698,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7662483797857087,-1.3242756630299992,-1.6232878539007982,-1.0709502611897095,1.1684360251489785,-0.4617822639925733,1.1822479489201219,-0.3798992216591165,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.7579204470206838,-0.14959965935647457,0.14889612431086965,-0.9011695234816735,1.5106136724794286,0.4686234827183892,0.4858038785195881,-0.4853959347463049,2.041276185238252,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.15658084906315167,-0.9476688918164782,1.5138893432782663,-0.3918273103575655,1.1684360251489785,0.23602204604064858,0.834025913719855,2.2062218938474776,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.6045412345292245,-0.2824286737291205,1.1385006188294893,0.9664185913067224,-0.5424522115032724,-1.1595865740257953,-0.21064019188094563,-0.8621924511271092,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.2327892904034713,-0.5554571017500705,1.1840211784387265,-1.2407309988977455,1.1684360251489785,0.23602204604064858,-0.21064019188094563,0.3341522671305371,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.138962653722282,2.706137695031617,1.0805086730259406,0.2872956404745784,-0.8846298588337226,-0.4617822639925733,0.4858038785195881,-0.5525660675031342,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.15658084906315167,-0.5828753586229881,-0.5357829777568333,-0.3918273103575655,0.48408073048807815,-0.2291808273148327,0.834025913719855,-0.4380281314726376,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.7569581172098638,2.137634741536168,0.9782433062325865,0.4570763781826144,0.48408073048807815,0.9338263560738704,1.1822479489201219,-0.4283557585856429,0.7885074072941984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.1482529162981268,0.2529195426717874,-1.155610871614116,-1.0709502611897095,0.8262583778185283,0.4686234827183892,-1.2553062974817462,-0.6479486027427473,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.7569581172098638,-0.8269557473891914,0.6090902748809651,0.6268571158906504,1.5106136724794286,-1.3921880107035358,-0.9070842622814793,0.18251849315986976,0.7885074072941984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0,-0.0064270540842128136,0.5542161756259943,0.6268571158906504,-0.5424522115032724,0.7012249193961299,-1.2553062974817462,1.1214171493878171,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.4521243518485853,-0.5229319107662144,-1.5584366456903784,0.4570763781826144,-0.8846298588337226,0.4686234827183892,1.5304699841203888,0.09540402218254905,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.5292951229997249,-0.08872712985926116,1.0561894699470336,-0.7313887857736375,-0.8846298588337226,1.3990292294293518,0.4858038785195881,-0.17935132705275025,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.15658084906315167,-0.778726289925887,1.4515324123067088,1.1361993290147583,-0.20027456417282222,-0.4617822639925733,-1.2553062974817462,-0.715339637979867,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9186652624663479,1.840925243132138,-0.7290894637686618,-1.0709502611897095,-1.5689851534946229,-0.4617822639925733,-1.2553062974817462,0.13504023864605746,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.7486301844448389,0.6507224453360213,1.1397477574489205,-0.3918273103575655,1.5106136724794286,-1.3921880107035358,-1.2553062974817462,2.531169442354441,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.2151710950626016,-0.27002728351818506,-1.3638830210591188,1.1361993290147583,-0.8846298588337226,-1.3921880107035358,-0.5588622270812125,-0.46084420193690245,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8424568211260283,1.9145586706632667,0.4114188037011274,-1.2407309988977455,0.14190308315762798,1.3990292294293518,-1.6035283326820131,-0.4584773896480783,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6817120056803642,-0.2349239357983605,0.019193707890029867,1.1361993290147583,-0.8846298588337226,-1.3921880107035358,-1.2553062974817462,-0.5465070280437444,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.7569581172098638,0.8805180205412523,0.22621871871560123,-0.22204657264952954,-0.20027456417282222,0.4686234827183892,-0.9070842622814793,-0.5135767797319044,3.2940449631823054,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.1482529162981268,-0.26469089019838166,1.5301021453308712,-1.4105117366057813,1.1684360251489785,0.9338263560738704,0.4858038785195881,-1.0939033742029933,3.2940449631823054,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7579204470206838,0.054390555133605904,1.3417842137967675,0.4570763781826144,-1.2268075061641728,-1.6247894473812765,1.5304699841203888,0.042198081929782146,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.15658084906315167,-0.35998751600735907,1.046212360991584,-1.4105117366057813,-1.2268075061641728,-0.694383700670314,-1.6035283326820131,-0.6641218200497123,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.3089977317437909,-0.21728181459404472,-0.7078881072383322,0.11751490276654243,0.14190308315762798,0.0034206093629079383,0.13758184331932125,-0.8966532380523888,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.07204447495780719,-0.15260609649080747,1.4808401698633407,0.7966378535986863,0.14190308315762798,-1.3921880107035358,-0.9070842622814793,0.35308676544113027,0.7885074072941984,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.7579204470206838,-0.7535921951775799,-1.3121267683527258,0.11751490276654243,0.8262583778185283,1.1664277927516111,-0.9070842622814793,-0.7477018513423892,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0041639663825124296,-0.5881169044573089,1.2800508521349252,-1.2407309988977455,-1.2268075061641728,1.6316306661070923,-0.5588622270812125,-0.43951133384030067,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.6724217431045192,-0.461032681683881,-0.5208173143236593,-1.2407309988977455,1.1684360251489785,-0.694383700670314,-0.5588622270812125,1.2338880693527408,0.7885074072941984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
