CustomerID,Age,Gender,Country,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,BrowsingDevice,ReferralSource,DiscountUsed,ProductCategory,CustomerLoyaltyScore,SessionDuration (seconds),Region,Outliers,Purchase
C0686,55.0,Male,UK,220695.03,37.32,3,8,12,Tablet,Ad,Yes,Electronics,2,828.79,North America,0,No
C0687,29.0,Male,Canada,58679.99,11.18,9,3,0,Mobile,Email,No,Fashion,3,412.64,North America,0,No
C0688,41.0,Female,Canada,111325.37,23.26,8,1,1,Desktop,Organic,No,Fashion,9,1896.74,Asia,0,Yes
C0689,45.0,Male,USA,39770.46,47.99,3,1,13,Mobile,Email,Yes,Fashion,9,1231.87,North America,0,Yes
C0690,25.0,Female,Germany,35000.82,29.04,13,4,14,Tablet,Email,Yes,Fashion,6,1080.32,Asia,0,No
C0691,45.0,Male,India,94765.86,39.53,6,9,3,Mobile,Ad,No,Home Appliances,10,619.06,North America,0,No
C0692,53.0,Male,Canada,129532.85,40.61,13,8,11,Desktop,Email,Yes,Home Appliances,10,1650.06,Asia,1,No
C0693,43.0,Female,UK,223090.74,51.41,12,2,1,Mobile,Ad,Yes,Home Appliances,9,583.59,Europe,0,Yes
C0694,25.0,Female,UK,331007.35,22.87,13,7,10,Tablet,Ad,No,Fashion,4,652.78,Asia,0,No
C0695,45.0,Male,Germany,190981.21,42.8,2,3,8,Desktop,Organic,No,Home Appliances,5,736.56,Asia,0,Yes
C0696,,Male,Canada,142000.08,57.89,16,5,9,Mobile,Organic,No,Home Appliances,10,1013.43,North America,0,No
C0697,54.0,Male,USA,106935.64,45.16,6,9,7,Mobile,Organic,No,Electronics,6,974.71,Asia,0,No
C0698,58.0,Female,UK,45907.6,31.94,19,5,7,Desktop,Ad,No,Electronics,9,500.16,Asia,0,Yes
C0699,53.0,Female,Germany,91764.58,39.69,13,2,3,Desktop,Ad,Yes,Home Appliances,5,483.09,North America,0,Yes
C0700,44.0,Male,Canada,188186.43,45.68,17,4,4,Tablet,,No,Home Appliances,8,976.47,Europe,0,No
C0701,34.0,Female,Canada,154684.2,38.68,9,2,3,Desktop,Ad,No,Home Appliances,1,1021.62,Europe,0,No
C0702,26.0,Female,Canada,51887.49,5.92,17,0,12,Tablet,Ad,No,Fashion,5,525.31,Europe,0,Yes
C0703,50.0,Female,Canada,134190.11,15.71,2,6,8,Mobile,Ad,No,Electronics,10,256.64,Asia,3,No
C0704,37.0,Female,Canada,128565.84,49.58,19,3,12,Tablet,Ad,Yes,Electronics,1,587.34,North America,2,Yes
C0705,30.0,Male,UK,117588.33,20.0,19,6,1,Mobile,Ad,Yes,Electronics,10,966.92,Europe,2,No
C0706,45.0,Male,Germany,97350.41,45.24,7,2,12,Desktop,Email,No,Home Appliances,6,1965.01,Europe,0,Yes
C0707,46.0,Male,Canada,137694.4,25.47,10,4,10,Mobile,Email,No,Fashion,7,324.16,Europe,0,No
C0708,30.0,Male,India,139896.27,33.7,10,4,7,Desktop,,No,Electronics,5,514.94,Europe,0,Yes
C0709,63.0,Female,India,71630.1,8.74,9,1,1,Mobile,Ad,Yes,Electronics,1,526.56,North America,0,No
C0710,52.0,Female,Germany,123934.32,14.97,17,9,0,Mobile,Ad,No,Fashion,6,1500.39,Europe,0,No
C0711,23.0,Male,USA,89796.6,57.65,15,1,9,Mobile,Email,No,Home Appliances,10,651.34,Asia,1,Yes
C0712,35.0,Male,USA,46928.62,53.96,2,3,2,Mobile,Email,No,Home Appliances,5,385.91,Asia,0,No
C0713,22.0,Male,USA,74547.85,40.88,4,3,8,Tablet,Email,No,Electronics,6,930.03,North America,0,Yes
C0714,64.0,Female,India,45168.5,30.28,19,3,11,Mobile,Organic,No,Electronics,10,521.76,Europe,0,No
C0715,42.0,Male,USA,161142.89,42.17,17,5,2,Tablet,Ad,Yes,Fashion,7,319.06,Europe,0,Yes
C0716,19.0,Female,UK,117941.58,39.02,5,1,8,Desktop,Organic,No,Electronics,7,389.29,Asia,0,No
C0717,27.0,Male,Canada,82640.46,36.27,7,5,6,Desktop,Email,No,Fashion,2,1882.63,North America,0,No
C0718,47.0,Male,India,200839.36,8.25,18,6,12,Tablet,Ad,Yes,Electronics,3,837.59,Asia,0,Yes
C0719,62.0,Female,Germany,102129.35,39.8,7,9,9,Desktop,Organic,Yes,Electronics,6,709.57,North America,0,Yes
C0720,22.0,Female,Germany,48261.46,47.29,17,2,0,Desktop,Email,No,Electronics,3,572.53,North America,0,No
C0721,50.0,Male,Canada,79241.92,59.67,7,7,9,Mobile,Ad,No,Home Appliances,2,792.58,North America,0,No
C0722,18.0,Female,India,223334.76,5.61,4,1,4,Mobile,Ad,No,Fashion,4,786.93,Asia,1,No
C0723,35.0,Female,USA,70633.67,45.16,8,7,8,Mobile,Ad,Yes,Fashion,5,792.59,North America,0,Yes
C0724,49.0,Female,USA,113279.18,36.45,13,4,11,Tablet,Email,No,Home Appliances,10,712.59,Asia,0,Yes
C0725,64.0,Male,UK,143191.52,28.87,4,1,14,Tablet,Ad,No,Home Appliances,9,1120.22,Asia,3,No
C0726,28.0,Female,UK,132584.34,12.02,6,6,14,Desktop,Ad,No,Home Appliances,3,674.43,Europe,0,No
C0727,38.0,Male,USA,335954.13,27.5,5,1,2,Mobile,Ad,No,Fashion,3,369.9,Asia,0,No
C0728,43.0,Female,Germany,54822.08,24.49,12,5,8,Tablet,Organic,No,Electronics,6,460.61,Asia,0,Yes
C0729,42.0,Male,Germany,57628.27,21.66,4,9,4,Tablet,Organic,No,Home Appliances,5,202.87,Europe,1,Yes
C0730,39.0,Male,UK,55277.59,45.2,9,2,8,Mobile,Organic,No,Home Appliances,6,2244.17,Europe,0,Yes
C0731,44.0,Male,Canada,85139.03,43.54,4,8,9,Tablet,Ad,No,Home Appliances,7,1116.16,Europe,0,No
C0732,30.0,Female,USA,171046.15,37.4,19,2,5,Mobile,,No,Electronics,3,404.22,North America,0,Yes
C0733,50.0,Male,UK,58931.6,56.63,14,2,8,Desktop,Email,No,Electronics,5,561.66,North America,0,No
C0734,51.0,Female,UK,172246.22,24.24,5,4,6,Desktop,Organic,No,Home Appliances,8,453.9,Europe,1,No
C0735,58.0,Female,USA,100464.86,18.41,18,6,6,Desktop,Email,No,Electronics,4,1678.29,North America,0,Yes
C0736,52.0,Male,USA,56698.42,41.07,10,7,7,Mobile,Email,No,Home Appliances,10,283.74,Europe,0,Yes
C0737,18.0,Female,Germany,41122.68,15.93,19,6,6,Tablet,Organic,No,Electronics,2,712.43,North America,0,No
C0738,38.0,Male,Canada,45991.63,22.33,12,8,11,Desktop,Ad,No,Fashion,4,623.21,Asia,0,Yes
C0739,23.0,Female,Canada,70761.71,17.35,18,4,8,Desktop,Email,No,Fashion,2,1092.37,North America,1,Yes
C0740,45.0,Male,USA,90710.14,8.8,17,9,10,Desktop,Organic,No,Electronics,3,624.9,North America,3,Yes
C0741,34.0,Female,India,193499.75,50.51,11,2,8,Tablet,Organic,No,Fashion,4,231.61,Asia,0,No
C0742,22.0,Female,UK,147199.5,19.0,3,5,5,Tablet,,Yes,Fashion,4,572.11,Europe,2,No
C0743,48.0,Female,UK,64895.23,31.02,17,4,6,Mobile,Email,No,Fashion,10,371.19,North America,0,No
C0744,22.0,Female,USA,121095.24,7.38,1,3,1,Desktop,Ad,Yes,Home Appliances,9,697.67,North America,1,No
C0745,55.0,Male,India,225431.84,43.46,15,1,14,Tablet,Ad,Yes,Electronics,10,1572.63,Asia,0,No
C0746,20.0,Female,Germany,251943.14,23.18,9,6,8,Mobile,Email,No,Electronics,6,234.24,Asia,0,No
C0747,40.0,Female,USA,84355.64,45.96,15,4,11,Desktop,Email,Yes,Electronics,9,411.52,Asia,0,No
C0748,54.0,Female,USA,159395.56,27.68,3,3,12,Tablet,Ad,No,Fashion,4,477.41,Asia,0,No
C0749,54.0,Male,UK,197793.27,15.77,19,7,0,Tablet,Ad,Yes,Home Appliances,9,529.02,Europe,0,Yes
C0750,27.0,Female,USA,46465.44,33.22,13,8,0,Mobile,Email,Yes,Electronics,9,1036.99,North America,2,No
C0751,27.0,Female,USA,76404.47,12.18,30,8,2,Desktop,Organic,No,Fashion,6,5052.39,North America,1,No
C0752,36.0,Female,USA,299541.83,29.23,1,2,11,Desktop,,No,Home Appliances,5,853.62,North America,0,Yes
C0753,34.0,Male,UK,84921.45,22.45,17,2,5,Tablet,Organic,No,Home Appliances,3,456.93,North America,0,No
C0754,38.0,Female,Germany,22823.01,55.16,13,4,4,Desktop,Organic,No,Electronics,5,763.53,Europe,1,Yes
C0755,31.0,Male,Germany,92922.31,8.35,1,4,14,Mobile,Email,Yes,Electronics,3,1060.69,North America,0,Yes
C0756,26.0,Female,USA,173219.14,43.17,10,9,1,Tablet,,No,Fashion,5,428.64,Europe,0,No
C0757,63.0,Male,UK,99037.64,15.05,15,1,8,Tablet,Email,No,Electronics,5,1062.96,Europe,0,Yes
C0758,18.0,Female,Germany,141164.62,22.55,7,0,13,Mobile,Organic,No,Fashion,2,686.37,Asia,0,No
C0759,62.0,Female,Germany,157804.31,27.85,18,7,12,Tablet,,No,Home Appliances,9,1245.48,Asia,0,Yes
C0760,30.0,Male,Germany,82663.32,54.94,16,2,9,Desktop,,No,Home Appliances,7,589.43,North America,0,Yes
C0761,21.0,Female,UK,76138.06,18.34,14,0,13,Desktop,Ad,No,Home Appliances,6,836.1,Europe,0,No
C0762,18.0,Male,UK,106587.39,10.02,18,0,3,Tablet,Ad,No,Home Appliances,5,649.13,Asia,0,No
C0763,57.0,Female,USA,107892.37,22.53,7,1,3,Mobile,Ad,No,Electronics,4,627.83,Europe,2,Yes
C0764,49.0,Female,Canada,101421.3,10.76,17,5,4,Mobile,Ad,No,Electronics,8,776.94,Asia,0,No
C0765,51.0,Female,Germany,103526.02,12.07,18,5,14,Desktop,Ad,Yes,Fashion,2,917.9,Europe,0,No
C0766,45.0,Female,Canada,67895.63,36.56,12,2,7,Mobile,Ad,No,Fashion,8,314.27,North America,0,Yes
C0767,48.0,Female,UK,143651.21,8.35,8,3,9,Tablet,Ad,No,Fashion,1,1572.12,North America,0,Yes
C0768,25.0,Male,UK,133201.19,6.7,2,1,3,Tablet,Email,No,Fashion,10,217.94,Europe,0,No
C0769,56.0,Male,UK,50614.62,44.29,7,1,4,Desktop,Organic,No,Fashion,1,441.03,Asia,0,No
C0770,43.0,Female,Canada,81260.79,24.89,4,6,11,Desktop,Ad,Yes,Home Appliances,3,628.56,Asia,0,Yes
C0771,51.0,Female,UK,103418.58,11.9,18,0,3,Desktop,Email,No,Home Appliances,5,851.85,North America,0,Yes
C0772,20.0,Female,USA,75572.18,18.95,6,6,13,Mobile,Organic,No,Home Appliances,6,1712.49,North America,0,No
C0773,29.0,Female,UK,135765.71,40.31,9,0,5,Tablet,Email,Yes,Fashion,4,218.12,North America,0,Yes
C0774,18.0,Male,India,95469.18,20.15,9,5,11,Tablet,,No,Home Appliances,7,490.48,Asia,0,No
C0775,61.0,Female,Canada,107423.72,32.2,14,2,2,Tablet,Ad,No,Home Appliances,7,185.66,Asia,0,No
C0776,22.0,Male,India,80792.98,11.69,8,7,7,Desktop,Ad,No,Home Appliances,2,677.88,North America,2,Yes
C0777,,Female,UK,36438.84,37.35,19,5,5,Tablet,Email,No,Home Appliances,2,782.9,Europe,0,No
C0778,47.0,Male,USA,35412.7,22.38,3,1,9,Mobile,Ad,No,Electronics,2,1727.58,Asia,0,No
C0779,,Male,Germany,132561.87,39.48,18,7,4,Mobile,Email,Yes,Fashion,2,715.07,North America,0,No
C0780,64.0,Male,UK,112809.52,49.46,5,4,12,Tablet,Ad,No,Fashion,9,1244.41,Europe,1,No
C0781,40.0,Male,USA,122925.17,38.64,14,7,14,Desktop,Ad,No,Electronics,5,944.17,Asia,0,No
C0782,32.0,Female,Canada,105581.29,21.27,4,7,1,Tablet,Ad,Yes,Home Appliances,8,512.27,Europe,0,No
C0783,54.0,Male,India,109895.34,19.07,7,5,9,Mobile,Ad,No,Home Appliances,5,285.61,Europe,0,No
C0784,38.0,Male,India,160253.42,23.01,12,1,9,Mobile,Email,No,Home Appliances,5,784.46,Asia,0,No
C0785,31.0,Male,India,123291.86,14.05,2,7,6,Mobile,Email,No,Fashion,1,271.71,North America,0,No
C0786,19.0,Male,Canada,166118.17,14.96,11,5,1,Tablet,Ad,No,Fashion,6,1446.82,Europe,0,Yes
C0787,28.0,Male,USA,107552.13,48.49,14,5,0,Mobile,Ad,No,Fashion,4,603.51,North America,0,Yes
C0788,56.0,Male,Canada,84949.24,26.16,16,7,6,Desktop,Ad,No,Fashion,3,1362.54,Asia,3,Yes
C0789,55.0,Female,India,108782.03,28.98,6,0,4,Tablet,Ad,No,Fashion,6,498.63,Europe,0,No
C0790,51.0,Female,UK,64984.95,37.67,4,1,0,Tablet,Organic,Yes,Electronics,2,781.57,Europe,0,No
C0791,55.0,Female,Germany,81640.16,37.43,15,8,14,Mobile,Ad,No,Fashion,8,754.16,Europe,0,No
C0792,51.0,Male,Canada,107881.17,8.71,1,7,3,Mobile,Organic,No,Home Appliances,1,647.41,Europe,1,Yes
C0793,35.0,Male,Canada,107168.66,50.73,7,6,11,Desktop,Organic,No,Fashion,9,513.07,Europe,0,No
C0794,47.0,Female,USA,93600.46,14.75,12,6,12,Tablet,Ad,No,Electronics,8,841.74,Asia,2,Yes
C0795,32.0,Female,USA,49311.26,44.77,10,4,3,Mobile,Email,No,Home Appliances,1,381.57,Europe,0,No
C0796,44.0,Male,Canada,135700.4,47.5,5,1,9,Desktop,,No,Electronics,10,321.93,Asia,0,Yes
C0797,51.0,Male,India,149808.67,44.32,12,5,6,Mobile,Organic,Yes,Home Appliances,9,1402.06,North America,0,No
C0798,,Male,Germany,224548.11,36.84,18,9,8,Tablet,Email,No,Fashion,2,1028.96,Asia,1,No
C0799,50.0,Male,USA,123116.7,5.8,10,2,1,Mobile,Organic,Yes,Electronics,3,691.96,Europe,0,No
C0800,41.0,Male,India,98787.95,24.82,6,3,11,Tablet,Organic,No,Home Appliances,2,1806.39,North America,0,No
C0801,,Female,UK,59485.34,38.27,12,9,13,Mobile,Ad,No,Fashion,8,566.42,Asia,0,No
C0802,47.0,Female,USA,208148.89,26.31,7,1,0,Tablet,Organic,No,Home Appliances,2,1470.89,Asia,0,Yes
C0803,59.0,Female,India,111738.49,52.49,18,1,1,Desktop,Email,Yes,Electronics,10,739.03,Asia,0,No
C0804,34.0,Female,India,108736.91,21.98,2,7,6,Tablet,Email,No,Electronics,2,359.66,Europe,1,No
C0805,22.0,Female,Germany,86939.86,21.14,10,7,12,Desktop,,Yes,Electronics,1,2015.91,Europe,0,No
C0806,46.0,Female,Germany,84205.47,19.63,15,9,9,Tablet,Organic,Yes,Electronics,7,1205.23,Asia,0,No
C0807,21.0,Female,UK,139264.93,23.3,12,5,5,Desktop,Ad,No,Fashion,2,618.56,Asia,0,No
C0808,27.0,Male,India,59235.7,35.66,17,4,3,Mobile,Ad,No,Home Appliances,10,1028.96,North America,0,No
C0809,34.0,Male,India,222507.46,43.89,4,7,0,Tablet,Email,Yes,Fashion,5,522.06,Europe,0,No
C0810,27.0,Male,Germany,199538.65,41.44,7,3,12,Mobile,Organic,Yes,Electronics,5,1093.88,Europe,0,No
C0811,34.0,Female,USA,82699.53,49.42,9,3,0,Desktop,Email,No,Home Appliances,3,158.44,North America,0,No
C0812,37.0,Female,USA,64091.54,53.73,19,4,4,Tablet,,No,Electronics,3,360.73,Asia,2,No
C0813,41.0,Male,Canada,36040.44,49.88,7,0,14,Tablet,Organic,Yes,Fashion,3,1196.98,Asia,0,No
C0814,22.0,Female,Germany,52801.4,6.04,2,0,0,Mobile,Email,No,Fashion,6,572.61,North America,0,No
C0815,51.0,Male,Canada,142195.16,45.48,6,1,11,Tablet,Ad,No,Fashion,4,753.35,Asia,0,Yes
C0816,,Female,Germany,115574.54,16.46,18,7,14,Tablet,Email,No,Home Appliances,3,296.46,Asia,0,Yes
C0817,,Male,UK,126351.98,12.31,6,6,6,Mobile,Email,No,Home Appliances,2,2015.7,North America,0,Yes
C0818,,Male,India,39230.52,40.12,13,9,12,Tablet,Email,Yes,Electronics,3,1358.75,North America,1,No
C0819,60.0,Male,UK,80990.91,22.59,19,8,10,Mobile,Email,No,Home Appliances,4,589.69,North America,0,No
C0820,60.0,Male,Germany,195562.72,8.14,2,4,0,Mobile,Email,No,Home Appliances,6,521.75,Asia,2,No
C0821,28.0,Male,India,94088.05,12.57,12,1,0,Mobile,Ad,No,Fashion,4,1233.69,North America,0,No
C0822,64.0,Male,USA,52253.0,5.05,15,6,1,Mobile,Ad,No,Electronics,8,2185.24,Asia,0,Yes
C0823,40.0,Female,USA,93358.19,54.68,14,7,12,Mobile,Email,No,Fashion,3,1178.8,Europe,1,No
C0824,33.0,Female,Canada,67137.05,6.35,6,6,13,Desktop,Ad,Yes,Electronics,3,2448.13,Europe,2,No
C0825,48.0,Male,Germany,116639.06,16.52,18,6,10,Desktop,Ad,Yes,Electronics,3,382.45,North America,3,No
C0826,28.0,Female,Germany,99735.07,27.89,5,4,11,Mobile,Ad,Yes,Home Appliances,8,406.82,Asia,0,Yes
C0827,33.0,Female,USA,129527.48,24.61,18,1,9,Desktop,Email,No,Fashion,4,325.91,Asia,0,No
C0828,25.0,Male,UK,53693.01,55.14,3,5,2,Desktop,Ad,No,Home Appliances,1,867.02,Asia,0,Yes
C0829,21.0,Male,India,78876.74,7.22,3,3,12,Tablet,Organic,No,Home Appliances,2,739.05,North America,0,No
C0830,57.0,Male,UK,170283.02,33.17,10,9,10,Mobile,Email,Yes,Home Appliances,10,607.18,Asia,0,Yes
C0831,21.0,Male,UK,50154.32,42.43,19,1,14,Desktop,Email,No,Electronics,2,1080.91,Asia,3,No
C0832,42.0,Female,USA,59781.05,56.24,3,8,0,Tablet,Organic,No,Fashion,3,1393.25,Asia,0,Yes
C0833,20.0,Male,USA,109059.48,39.12,12,6,14,Tablet,Ad,No,Fashion,6,266.29,Europe,1,Yes
C0834,49.0,Female,USA,113932.9,49.21,16,5,8,Mobile,Email,No,Home Appliances,8,464.9,Asia,0,No
C0835,20.0,Female,Canada,77309.73,9.6,17,4,9,Mobile,,Yes,Electronics,1,1087.99,Europe,0,No
C0836,,Male,UK,85886.64,26.23,7,2,7,Tablet,Organic,No,Fashion,9,502.38,Asia,0,No
C0837,46.0,Female,Germany,128876.88,25.57,13,9,4,Mobile,,No,Fashion,1,412.02,Asia,0,Yes
C0838,49.0,Male,India,150967.14,53.75,2,9,12,Mobile,Organic,Yes,Home Appliances,10,1225.52,Asia,1,Yes
C0839,36.0,Female,Canada,57837.3,13.33,4,3,10,Tablet,Ad,No,Electronics,2,306.83,Europe,0,No
C0840,38.0,Male,Germany,118439.76,13.35,10,2,1,Tablet,Ad,Yes,Home Appliances,3,555.05,Asia,0,Yes
C0841,22.0,Female,UK,210240.63,23.07,7,7,4,Mobile,Email,No,Fashion,7,810.12,North America,0,Yes
C0842,35.0,Female,USA,93158.16,8.0,17,2,5,Desktop,Ad,No,Electronics,9,471.4,Asia,0,No
C0843,45.0,Male,UK,57531.07,15.04,6,6,13,Mobile,Ad,Yes,Home Appliances,3,1064.11,Europe,2,Yes
C0844,59.0,Female,India,56215.85,58.09,19,6,14,Desktop,Organic,No,Fashion,8,472.8,Europe,0,Yes
C0845,,Female,Canada,91092.55,28.55,5,6,0,Tablet,Ad,No,Home Appliances,9,1548.7,North America,0,Yes
C0846,,Female,Canada,165698.25,39.76,10,6,10,Desktop,Ad,Yes,Home Appliances,10,616.8,North America,1,No
C0847,23.0,Female,India,96724.51,44.94,9,1,3,Tablet,Organic,No,Home Appliances,7,995.02,North America,0,Yes
C0848,18.0,Female,Germany,108511.99,25.18,13,9,8,Mobile,Organic,Yes,Electronics,4,1040.66,Europe,1,No
C0849,22.0,Male,Germany,59983.76,13.1,19,2,1,Mobile,Ad,No,Fashion,4,456.45,Asia,0,Yes
C0850,58.0,Male,Canada,161386.73,16.36,6,9,4,Tablet,Organic,Yes,Fashion,4,194.01,Asia,0,No
C0851,29.0,Female,Canada,55668.55,22.23,4,8,0,Tablet,Organic,Yes,Fashion,6,825.88,North America,3,Yes
C0852,43.0,Male,USA,76707.27,39.98,3,2,3,Tablet,Email,Yes,Fashion,4,694.63,North America,1,No
C0853,63.0,Female,Germany,135260.45,26.91,3,1,3,Mobile,Ad,Yes,Electronics,5,928.43,Asia,0,No
C0854,51.0,Female,India,35606.53,5.37,4,8,5,Mobile,Ad,No,Home Appliances,9,580.61,North America,0,No
C0855,31.0,Male,Germany,107686.61,33.79,5,9,9,Desktop,Email,Yes,Fashion,7,513.75,Asia,2,No
C0856,43.0,Male,USA,58715.75,55.68,8,8,8,Tablet,Ad,No,Electronics,8,2219.6,Asia,0,No
C0857,62.0,Female,Canada,99536.0,49.66,16,3,2,Desktop,,Yes,Home Appliances,5,274.95,Asia,0,Yes
C0858,44.0,Male,Canada,82782.52,50.39,3,8,8,Mobile,Organic,Yes,Electronics,5,1033.15,Asia,0,No
C0859,26.0,Female,USA,282919.42,48.73,12,2,5,Desktop,Organic,No,Electronics,7,471.18,Europe,0,No
C0860,43.0,Male,India,81100.09,22.81,8,6,6,Desktop,,No,Fashion,8,543.77,Asia,0,No
C0861,64.0,Female,Canada,248035.13,47.09,13,6,11,Mobile,Organic,No,Fashion,9,549.9,North America,1,Yes
C0862,39.0,Male,UK,132385.86,12.87,4,7,9,Mobile,Ad,No,Home Appliances,2,410.73,North America,0,No
C0863,64.0,Female,Canada,66122.91,41.17,14,9,1,Tablet,Ad,Yes,Home Appliances,3,937.05,North America,1,No
C0864,,Male,UK,116471.92,40.29,14,3,10,Desktop,Organic,No,Fashion,2,1532.09,North America,0,No
C0865,60.0,Female,USA,84778.32,6.41,13,2,9,Mobile,Ad,Yes,Electronics,10,881.84,Europe,0,Yes
C0866,34.0,Male,USA,111421.85,48.34,6,2,13,Mobile,Email,Yes,Fashion,7,707.71,Asia,0,No
C0867,43.0,Female,Canada,69082.35,54.68,17,4,5,Desktop,Email,No,Home Appliances,2,368.02,Asia,0,No
C0868,53.0,Female,Germany,229828.54,19.71,4,0,5,Mobile,,No,Electronics,2,906.96,North America,0,No
C0869,18.0,Male,UK,156795.71,49.68,8,9,1,Tablet,Email,No,Electronics,2,2425.54,North America,0,No
C0870,25.0,Male,India,100296.97,9.53,17,2,1,Tablet,Organic,Yes,Electronics,4,529.31,North America,0,No
C0871,52.0,Male,Canada,234346.81,38.0,3,5,13,Desktop,Ad,No,Fashion,1,530.81,Asia,0,No
C0872,32.0,Female,India,102450.97,31.71,17,2,1,Tablet,Email,No,Fashion,2,475.02,Europe,0,No
C0873,64.0,Female,Canada,170896.35,35.03,9,4,9,Mobile,Ad,No,Home Appliances,3,495.89,Europe,3,No
C0874,39.0,Female,Germany,100624.42,55.94,2,8,11,Mobile,Organic,Yes,Electronics,7,128.1,Europe,3,No
C0875,31.0,Male,Germany,120203.79,52.92,13,1,0,Mobile,Ad,Yes,Electronics,10,848.12,Europe,0,Yes
C0876,43.0,Male,Germany,94776.86,48.18,2,1,4,Mobile,Organic,No,Fashion,1,400.48,North America,0,Yes
C0877,45.0,Female,Germany,103533.52,20.05,11,5,7,Desktop,Ad,No,Home Appliances,6,253.11,Asia,0,No
C0878,40.0,Male,USA,107502.13,55.15,15,5,1,Tablet,Ad,No,Home Appliances,3,1045.15,North America,1,No
C0879,31.0,Female,USA,70624.62,10.36,11,7,12,Tablet,Email,No,Electronics,3,347.51,Europe,0,Yes
C0880,41.0,Male,UK,80778.46,51.93,3,1,14,Mobile,Email,Yes,Fashion,4,542.83,North America,0,Yes
C0881,19.0,Female,India,88576.56,23.05,3,8,4,Desktop,Ad,No,Electronics,4,1603.37,Europe,1,No
C0882,62.0,Male,Canada,110730.6,7.96,12,1,11,Mobile,Ad,No,Fashion,7,285.57,Asia,2,Yes
C0883,43.0,Male,Canada,97217.94,41.81,5,0,7,Mobile,Organic,Yes,Home Appliances,3,265.19,Europe,0,No
C0884,31.0,Female,USA,177462.8,17.72,7,9,9,Desktop,Email,Yes,Electronics,8,781.79,North America,0,No
C0885,24.0,Female,Canada,150777.29,18.4,7,1,13,Desktop,Ad,No,Electronics,8,1325.7,Asia,0,Yes
C0886,,Female,USA,89485.89,21.83,13,6,4,Mobile,Organic,No,Electronics,7,258.63,Europe,0,No
C0887,64.0,Male,UK,196986.79,8.5,9,7,1,Tablet,Ad,No,Home Appliances,2,849.47,Europe,0,No
C0888,40.0,Male,India,251830.2,14.74,13,4,2,Mobile,Email,Yes,Electronics,5,942.56,Asia,0,No
C0889,63.0,Female,UK,35528.37,5.28,12,5,14,Tablet,Ad,No,Home Appliances,6,193.35,North America,0,Yes
C0890,60.0,Female,Germany,157336.96,29.5,13,0,5,Tablet,Email,Yes,Fashion,10,1073.95,Asia,0,No
C0891,64.0,Male,Germany,69808.28,9.63,10,5,10,Desktop,Ad,No,Home Appliances,4,1125.48,North America,0,No
C0892,62.0,Male,Germany,147321.71,42.55,1,7,10,Desktop,,No,Fashion,10,551.66,Europe,1,Yes
C0893,,Male,UK,183343.91,17.96,8,2,4,Mobile,Ad,Yes,Home Appliances,5,1410.09,Europe,0,Yes
C0894,55.0,Female,Canada,63672.22,56.9,16,0,10,Tablet,Ad,Yes,Home Appliances,9,1315.37,Asia,2,Yes
C0895,52.0,Male,India,39098.39,52.92,13,3,3,Tablet,Ad,No,Electronics,7,707.59,Europe,1,Yes
C0896,32.0,Male,Germany,149899.0,20.92,3,0,3,Mobile,Organic,No,Home Appliances,2,507.32,Asia,0,Yes
C0897,42.0,Male,Germany,105630.37,48.08,3,7,4,Mobile,Email,Yes,Electronics,1,371.04,Europe,0,Yes
C0898,54.0,Male,Germany,42863.7,49.18,5,4,1,Mobile,Organic,No,Fashion,2,650.32,Europe,0,No
C0899,45.0,Male,India,349682.98,59.26,11,0,8,Desktop,,No,Fashion,3,936.22,North America,0,No
C0900,27.0,Female,Germany,134889.3,37.88,7,7,1,Mobile,,Yes,Electronics,2,547.57,Asia,2,Yes
C0901,56.0,Male,India,138005.67,9.51,10,8,9,Mobile,Organic,No,Fashion,3,177.95,Asia,0,No
C0902,34.0,Female,Germany,195420.49,40.58,10,9,1,Tablet,Ad,No,Home Appliances,10,1424.0,Europe,0,Yes
C0903,56.0,Male,UK,73834.99,39.37,2,1,9,Mobile,Organic,No,Electronics,9,745.56,North America,0,No
C0904,39.0,Female,UK,105369.35,40.11,3,8,13,Tablet,Ad,No,Electronics,4,529.65,North America,0,Yes
C0905,43.0,Female,India,51038.68,21.89,8,7,8,Tablet,Organic,Yes,Electronics,9,1112.42,Asia,0,Yes
C0906,61.0,Female,UK,72840.38,52.28,11,6,13,Desktop,Email,No,Fashion,3,1660.35,Asia,0,No
C0907,42.0,Female,India,119710.31,57.77,13,2,2,Mobile,Organic,No,Fashion,1,123.82,Europe,0,Yes
C0908,34.0,Male,UK,42931.35,16.97,7,1,14,Mobile,Email,No,Home Appliances,5,863.12,Asia,0,No
C0909,30.0,Male,UK,71815.47,9.85,13,6,9,Tablet,Email,No,Home Appliances,10,282.59,Europe,2,No
C0910,37.0,Female,India,62070.93,15.7,2,4,6,Desktop,,Yes,Electronics,10,897.37,North America,0,Yes
C0911,,Female,Canada,105984.29,50.13,6,5,3,Desktop,Ad,No,Home Appliances,2,718.21,Asia,0,No
C0912,21.0,Female,UK,131577.41,42.22,9,3,12,Mobile,Ad,No,Fashion,4,974.02,North America,0,No
C0913,27.0,Female,Germany,143068.15,39.98,2,1,12,Tablet,Email,Yes,Home Appliances,2,492.97,North America,0,Yes
C0914,,Female,Canada,162658.52,27.1,18,8,5,Mobile,,No,Fashion,2,216.17,Europe,0,Yes
